SessionId,Time,ItemId
19302,1396871197.259,214826803
19302,1396871210.38,214826803
19302,1396871215.687,214821285
19302,1396871227.696,214841640
19302,1396871266.694,214826803
19302,1396871779.774,214612777
19302,1396871798.377,214612785
19302,1396871926.301,214612777
28754,1396442646.29,214820272
28754,1396442700.103,214585395
57182,1396562890.601,214820402
57182,1396563021.304,214820402
57182,1396563072.341,214820400
57182,1396563213.332,214819376
57182,1396563266.659,214744775
24412,1396505675.021,214718212
24412,1396507075.294,214708305
31228,1396495211.348,214716935
31228,1396495232.054,214716935
98,1396404604.369,214821380
98,1396404641.162,214821380
33233,1396302944.289,214601233
33233,1396302971.127,214717247
57454,1396757208.682,214586983
57454,1396757233.432,214840762
57454,1396757245.268,214840762
57454,1396757363.578,214842352
57454,1396757368.907,214842352
21602,1396304530.565,214587915
21602,1396304723.182,214826810
21602,1396304844.623,214585595
21602,1396304857.885,214585595
52368,1396568956.39,214587384
52368,1396569323.167,214587384
52368,1396569365.556,214587384
52368,1396569439.318,214554510
52368,1396569568.083,214829312
24976,1396428407.691,214716971
24976,1396428507.02,214716971
24976,1396429069.725,214716971
24976,1396429139.258,214716971
17389,1396738701.074,214536607
17389,1396738739.399,214577572
17389,1396738981.71,214696303
17389,1396739108.463,214536613
17389,1396740564.369,214578242
17389,1396740657.845,214696303
17389,1396740772.517,214696303
17389,1396741484.253,214696303
60067,1396740273.26,214826617
60067,1396740281.378,214826619
28428,1396702251.945,214820415
28428,1396702369.474,214820415
28428,1396702379.923,214827028
28428,1396702748.874,214748293
44204,1396414097.599,214821013
44204,1396414114.325,214705119
44832,1396419208.619,214829741
44832,1396419974.769,214829741
56104,1396505607.565,214826835
56104,1396506982.004,214712308
56104,1396507053.559,214702740
56292,1396785840.446,214827026
56292,1396785855.71,214828987
56292,1396785871.476,214826912
56292,1396785886.513,214714794
39752,1396421925.529,214554510
39752,1396421988.783,214534704
48664,1396405532.658,214826705
48664,1396405767.916,214717003
22427,1396580575.781,214826955
22427,1396580662.48,214826844
22427,1396580708.794,214826829
22427,1396580813.063,214826829
22427,1396580842.703,214826891
61134,1396834482.432,214684575
61134,1396834532.29,214684575
61134,1396834544.298,214552445
61134,1396834555.236,214552445
61134,1396834573.57,214552430
61134,1396834596.5,214552430
61134,1396834612.064,214551990
61134,1396834634.571,214684575
61134,1396834664.317,214551990
61134,1396834672.31,214551990
61134,1396834749.379,214684575
61134,1396834775.458,214832278
61134,1396834805.574,214832278
61134,1396834879.897,214684573
61134,1396834892.024,214684573
61134,1396834911.529,214552445
61134,1396834937.993,214552449
61134,1396834974.648,214832278
61134,1396834985.435,214684329
61134,1396835015.009,214684329
19207,1396666730.457,214701812
19207,1396666743.307,214826741
19207,1396666764.755,214645295
19207,1396666782.896,214645181
19207,1396666801.605,214551746
19207,1396669766.25,214701812
19207,1396669779.757,214826745
19207,1396669796.084,214701812
19207,1396669864.567,214538992
19207,1396669895.471,214538992
19207,1396669909.635,214701812
46534,1396623008.032,214820942
46534,1396625066.513,214587013
46534,1396625136.459,214509041
46534,1396625217.225,214509013
46534,1396625612.749,214578148
36762,1396313221.294,214820938
36762,1396313223.543,214820938
55722,1396691128.557,214826801
55722,1396691130.722,214826801
55722,1396691159.776,214826702
55722,1396691210.393,214826801
5961,1396700562.307,214826803
5961,1396700570.565,214826803
5961,1396700579.407,214535621
5961,1396700587.638,214535621
5961,1396700599.177,214826803
44431,1396310881.447,214686002
44431,1396310927.982,214695234
50378,1396836741.426,214833800
50378,1396836838.166,214844102
50378,1396836859.569,214840597
58582,1396522829.225,214644958
58582,1396522851.772,214644958
58582,1396522921.908,214644958
58582,1396523217.395,214691428
58582,1396523292.168,214826810
24921,1396777710.412,214826889
24921,1396777777.094,214826889
24921,1396777806.212,214826889
24921,1396777908.419,214800270
24921,1396778077.915,214701242
31422,1396604889.761,214717007
31422,1396604909.463,214717005
31422,1396605020.933,214832655
31422,1396605113.464,214716982
731,1396353379.313,214644956
731,1396353779.557,214532036
59414,1396325878.911,214691426
59414,1396325901.639,214840775
59414,1396326051.662,214840811
59414,1396326083.368,214840775
59414,1396326566.252,214842412
59414,1396326597.339,214844030
59414,1396326609.333,214843892
59414,1396326625.612,214844042
59414,1396326627.333,214843552
59414,1396326684.477,214691355
59414,1396326767.091,214691366
59414,1396326925.358,214843451
59414,1396326988.136,214691366
59414,1396327305.07,214843970
6933,1396702548.569,214516040
6933,1396702946.107,214687985
6933,1396703003.931,214687985
33456,1396684922.648,214821277
33456,1396684933.346,214821277
42693,1396781772.824,214694600
42693,1396781848.209,214694600
30348,1396517826.147,214716935
30348,1396517879.154,214716930
47423,1396320235.782,214587840
47423,1396320276.743,214833802
47423,1396320339.914,214832730
48799,1396322979.646,214819779
48799,1396323153.66,214680491
48799,1396323318.585,214531365
10786,1396848324.008,214544535
10786,1396848456.603,214716982
10786,1396848590.194,214544535
2053,1396378544.286,214811741
2053,1396378570.798,214536195
41138,1396321875.826,214837895
41138,1396321891.865,214819490
25792,1396599794.688,214717888
25792,1396599883.262,214718203
25792,1396599989.425,214832557
25792,1396600313.518,214717046
50891,1396832154.117,214567065
50891,1396832238.557,214567065
58561,1396784874.573,214821287
58561,1396784979.843,214587005
23826,1396833348.967,214839313
23826,1396833487.549,214820413
23826,1396833652.34,214839313
23826,1396833703.538,214691426
23826,1396833739.884,214691383
23826,1396833802.672,214826897
12168,1396596041.94,214687685
12168,1396596053.225,214840412
12168,1396596249.962,214536296
15333,1396820858.928,214821339
15333,1396820990.946,214551617
49546,1396353793.285,214840762
49546,1396353947.494,214687839
4387,1396690249.542,214718252
4387,1396690328.883,214826955
4387,1396690390.124,214826955
4387,1396690414.771,214826627
4387,1396690460.38,214826799
4387,1396690537.101,214826900
4387,1396690551.691,214826900
4387,1396690570.146,214600989
4387,1396690652.229,214684702
4387,1396690666.745,214684702
4387,1396690762.809,214600989
4387,1396690780.3,214835120
4387,1396690843.241,214826705
4387,1396690859.696,214826705
20989,1396518048.379,214725551
20989,1396518359.633,214584920
20989,1396518780.972,214706441
20989,1396519811.9,214551905
20989,1396519959.076,214551862
20989,1396520028.217,214551883
20989,1396520482.616,214559317
20989,1396520568.331,214708305
31906,1396486452.384,214826900
31906,1396486472.589,214826799
31906,1396486489.653,214826799
33313,1396604564.618,214716935
33313,1396604874.096,214716930
14693,1396518285.399,214676580
14693,1396518776.929,214644639
14693,1396518835.36,214644639
14693,1396518844.161,214834916
14693,1396518887.919,214834916
14693,1396518962.347,214842268
14693,1396519001.617,214842268
14693,1396519053.975,214552106
14693,1396519055.174,214552207
14693,1396519087.102,214687867
14693,1396519096.222,214539527
14693,1396519099.576,214586720
14693,1396519255.32,214699449
14693,1396519679.769,214718272
14693,1396519754.278,214718272
41884,1396346103.485,214512425
41884,1396346110.992,214512425
41884,1396346131.122,214601670
41884,1396346244.903,214758682
57786,1396824673.018,214664919
57786,1396824895.915,214826625
57786,1396825148.325,214826932
39079,1396778397.62,214826837
39079,1396778500.146,214690110
39079,1396778560.46,214690110
39079,1396778574.323,214718385
39079,1396778607.066,214690110
39079,1396778656.649,214753515
39079,1396778673.471,214826619
43767,1396363561.644,214819509
43767,1396363579.915,214819509
43767,1396363582.478,214819509
43767,1396363765.838,214531410
43767,1396363853.612,214602330
43767,1396363960.01,214687685
43767,1396364030.492,214819509
32891,1396305451.21,214685765
32891,1396305459.518,214685765
32891,1396305893.191,214685765
50581,1396302587.894,214582952
50581,1396302627.044,214748336
50581,1396302658.917,214819719
50581,1396302697.903,214602804
18454,1396579658.954,214712640
18454,1396579703.506,214712593
59644,1396428347.072,214685795
59644,1396428469.198,214546121
59644,1396428535.811,214685795
59644,1396428562.924,214685795
9614,1396649185.777,214708247
9614,1396649231.602,214573205
9614,1396649267.531,214559115
48638,1396601873.992,214820259
48638,1396601920.896,214820259
48638,1396601937.747,214820227
48638,1396601976.61,214825800
48638,1396601983.399,214825800
48638,1396602014.924,214819880
48638,1396602043.436,214744018
48638,1396602123.24,214819880
12212,1396304704.224,214601233
12212,1396304738.599,214748336
12212,1396304982.514,214586923
12212,1396306291.954,214717003
12212,1396306318.805,214717003
12212,1396306383.88,214716928
20059,1396605950.703,214709792
20059,1396605968.277,214709792
56819,1396762913.861,214551570
56819,1396763152.185,214551587
56753,1396786838.13,214696736
56753,1396786916.365,214696736
363,1396655870.936,214717007
363,1396657233.329,214717007
363,1396657248.543,214716945
363,1396657280.242,214554358
363,1396657316.737,214717003
36323,1396760639.059,214827030
36323,1396760686.981,214829310
53999,1396484280.353,214685784
53999,1396486819.061,214537970
33294,1396706893.131,214821277
33294,1396706929.413,214833800
49762,1396569956.423,214826702
49762,1396570316.212,214535621
49762,1396570403.474,214535621
49762,1396570949.22,214535621
49762,1396571012.573,214535621
28969,1396738887.917,214602605
28969,1396738897.993,214712235
28969,1396738933.178,214704180
28969,1396738936.921,214530665
34214,1396822460.973,214826702
34214,1396822558.311,214829285
34214,1396822569.177,214829285
34214,1396822578.528,214821275
34214,1396822583.753,214820441
34214,1396822596.434,214826897
34214,1396822645.798,214684513
34214,1396822657.576,214839373
34214,1396822668.527,214535621
34214,1396822675.075,214833800
34214,1396822683.334,214838100
34214,1396822695.17,214841060
34214,1396822703.932,214836765
34214,1396822713.726,214691293
34214,1396822722.204,214691267
34214,1396822727.238,214691390
34214,1396822732.908,214691426
34214,1396822743.394,214691428
34214,1396822749.559,214826955
34214,1396822755.712,214826835
34214,1396822797.341,214826810
34214,1396822837.908,214826810
29589,1396752737.407,214827020
29589,1396752791.004,214821272
29589,1396752847.949,214821272
29589,1396752895.365,214821272
29589,1396752946.163,214821272
29589,1396752989.956,214821272
29589,1396753037.324,214821272
29589,1396753319.437,214582567
29589,1396753545.997,214534706
29589,1396753636.526,214537524
29589,1396753759.85,214561937
29589,1396753798.215,214582100
29589,1396754418.67,214663318
29589,1396754467.887,214531612
29589,1396754720.837,214564747
29589,1396754816.069,214564805
20522,1396737970.868,214827009
20522,1396738009.432,214826934
27808,1396613524.56,214718216
27808,1396613542.717,214712107
21729,1396659933.186,214842347
21729,1396659969.171,214586983
21729,1396659990.568,214591470
21729,1396660010.695,214718366
58069,1396865967.496,214821305
58069,1396866136.281,214821305
10743,1396324210.081,214819586
10743,1396324781.707,214717267
36824,1396312531.394,214532072
36824,1396312554.962,214821285
3973,1396821057.097,214827007
3973,1396821083.362,214827000
3973,1396821133.776,214834865
59863,1396423148.27,214508942
59863,1396423864.247,214508942
59863,1396423872.769,214508942
38324,1396773102.374,214826955
38324,1396773152.456,214826955
38324,1396773232.766,214826835
38324,1396773247.544,214826955
26129,1396438806.408,214585395
26129,1396438894.374,214820413
26129,1396439140.42,214594678
26129,1396439141.691,214594678
26129,1396439281.742,214839752
58987,1396833447.612,214716932
58987,1396833870.004,214716930
54118,1396568575.974,214551630
54118,1396568664.013,214612704
47709,1396298967.663,214712908
47709,1396299028.168,214713099
63316,1396695776.86,214546102
63316,1396696148.113,214574777
3157,1396437038.386,214826810
3157,1396437330.457,214820201
3157,1396437359.267,214819490
3157,1396437425.035,214709653
3157,1396437504.846,214699301
3157,1396437652.689,214684513
63359,1396841201.823,214695538
63359,1396841229.536,214695538
34734,1396739662.324,214820441
34734,1396739708.039,214826801
34734,1396740021.21,214821315
34734,1396740219.644,214586711
34734,1396741077.602,214612721
19019,1396669752.822,214585395
19019,1396669797.281,214684513
19019,1396669871.311,214691426
19019,1396669911.173,214691390
19019,1396669969.669,214508563
19019,1396669987.392,214708044
54936,1396656209.023,214820259
54936,1396656255.373,214820259
54936,1396656494.975,214839716
50954,1396445112.017,214702907
50954,1396445144.466,214701309
24374,1396473356.683,214821390
24374,1396473415.408,214820942
44913,1396446570.144,214716907
44913,1396446580.615,214718252
2659,1396308574.206,214601672
2659,1396308640.746,214601670
2659,1396309158.914,214652432
2659,1396309247.458,214829810
29694,1396759494.517,214509519
29694,1396759554.917,214587898
29694,1396759626.395,214844077
29694,1396759811.695,214508379
29694,1396760033.895,214837271
29694,1396760074.922,214587922
29694,1396760183.813,214596221
29694,1396760232.66,214587922
29694,1396760314.295,214644887
49609,1396336952.12,214717003
49609,1396336963.097,214717003
7889,1396598413.572,214543095
7889,1396598530.922,214690790
7889,1396598533.753,214690790
7889,1396598636.789,214543095
2906,1396668257.912,214718169
2906,1396668268.428,214821022
2906,1396668282.995,214819550
2906,1396668288.159,214674487
2906,1396668293.004,214821015
29692,1396743640.975,214587898
29692,1396743784.578,214587898
29692,1396743957.415,214587898
29692,1396744205.527,214644887
29692,1396744251.481,214508379
29692,1396744332.084,214587924
55871,1396523143.631,214821275
55871,1396523193.759,214691390
55871,1396523241.172,214691293
55871,1396523300.609,214691426
55871,1396523340.145,214691396
55871,1396523380.537,214691293
29188,1396512353.326,214567080
29188,1396512406.251,214567080
1731,1396765228.799,214650506
1731,1396765258.655,214650508
1731,1396765600.287,214705018
5732,1396347725.01,214586692
